run_id,variant,status,skipped,error_type,error_message,gcs_prefix
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,geometric_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/geometric_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_cdf_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_cdf_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_092103,weibull_pdf_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_092103/weibull_pdf_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,geometric_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/geometric_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_cdf_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_cdf_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_65_80_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_65_80_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_70_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_70_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_weekly_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_weekly_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_weekly_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_093341,weibull_pdf_75_90_weekly_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_093341/weibull_pdf_75_90_weekly_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100051,geometric_65_80_daily_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100051/geometric_65_80_daily_mixed_by_funnel
comprehensive_benchmark_20260122_113141_20260303_100051,geometric_65_80_daily_spend_to_proxy,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100051/geometric_65_80_daily_spend_to_proxy
comprehensive_benchmark_20260122_113141_20260303_100051,geometric_65_80_daily_spend_to_spend,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100051/geometric_65_80_daily_spend_to_spend
comprehensive_benchmark_20260122_113141_20260303_100051,geometric_65_80_weekly_mixed_by_funnel,unknown,False,,,gs://mmm-app-output/benchmarks/comprehensive_benchmark_20260122_113141_20260303_100051/geometric_65_80_weekly_mixed_by_funnel
