Environment,Service,Category,Component,Metric,Idle Cost ($/month),100 calls/month ($),500 calls/month ($),1000 calls/month ($),5000 calls/month ($),Notes
Prod,Cloud Run,Training Job,CPU,Production workload CPU (low),0.00,9.22,46.08,92.16,460.80,"8 vCPU * 4800s * $0.000024/vCPU-sec * (calls/10 jobs). Production: 10K×5 iterations, 80 min"
Prod,Cloud Run,Training Job,CPU,Production workload CPU (high),0.00,13.82,69.12,138.24,691.20,"8 vCPU * 7200s * $0.000024/vCPU-sec * (calls/10 jobs). Production: 10K×5 iterations, 120 min"
Prod,Cloud Run,Training Job,Memory,Production workload Memory (low),0.00,3.84,19.20,38.40,192.00,"32GB * 4800s * $0.0000025/GB-sec * (calls/10 jobs). Production: 80 min"
Prod,Cloud Run,Training Job,Memory,Production workload Memory (high),0.00,5.76,28.80,57.60,288.00,"32GB * 7200s * $0.0000025/GB-sec * (calls/10 jobs). Production: 120 min"
Prod,Cloud Run,Training Job,Executions,Execution count,0.00,0.01,0.05,0.10,0.50,$0.10 per execution (1 job per ~10 web requests)
Prod,Cloud Storage,Training Job,Storage,Prod result storage,0.00,0.20,1.00,2.00,10.00,"~2GB per training result. Production storage with lifecycle policies"
Prod,Cloud Storage,Training Job,Class A Operations,Write operations,0.00,0.05,0.25,0.50,2.50,$0.05 per 10K ops. ~100 writes per training job
Prod,Cloud Storage,Training Job,Class B Operations,Read operations,0.00,0.02,0.08,0.16,0.80,$0.004 per 10K ops. ~200 reads per job
Prod,Cloud Storage,Training Job,Network Egress,Downloading results,0.00,1.20,6.00,12.00,60.00,$0.12 per GB egress. ~1GB download per training result
Prod,Cloud Logging,Training Job,Log Ingestion,Training logs,0.00,0.25,1.25,2.50,12.50,$0.50/GB. Training jobs produce ~0.25GB logs per 10 jobs
SUBTOTAL,Prod,Training Job (Low - 80 min),All Components,,0.00,14.79,73.91,147.82,739.10,Prod training jobs (production workload: 80 min/job)
SUBTOTAL,Prod,Training Job (High - 120 min),All Components,,0.00,21.35,106.75,213.50,1067.50,Prod training jobs (production workload: 120 min/job)
,,,,,,,,,,
Prod,CI/CD,GitHub Actions,Prod Builds,"Build minutes (prod workflow, ci.yml)",0.00,0.00,0.00,0.00,0.00,"Typical: 4-8 builds/month * 25 min = 100-200 min. First 2000 min/month free"
SUBTOTAL,Prod,CI/CD,All Components,,0.00,0.00,0.00,0.00,0.00,Prod CI/CD costs (within free tier)
,,,,,,,,,,
SUBTOTAL,PROD,All Prod-Specific Resources (Low),,,,0.00,15.30,76.48,152.96,764.80,Prod environment variable costs (80 min production workload)
SUBTOTAL,PROD,All Prod-Specific Resources (High),,,,0.00,21.86,109.32,218.64,1093.20,Prod environment variable costs (120 min production workload)
,,,,,,,,,,
COMBINED,TOTAL MONTHLY COSTS (DEV + PROD),,,,,,,,,,
Combined,Shared Infrastructure,Fixed Costs,Allocated equally,50% each environment,1.79,2.39,5.79,9.79,33.79,Base shared costs split between environments
Combined,Dev Environment,Variable Costs,Dev-specific usage,mmm-app-dev,0.00,4.20,20.99,41.98,209.92,Dev web service + training (benchmark workloads)
Combined,Prod Environment,Variable Costs (Low),Prod-specific usage (80 min),mmm-app,0.00,15.30,76.48,152.96,764.80,Prod web service + training (80 min production workloads)
Combined,Prod Environment,Variable Costs (High),Prod-specific usage (120 min),mmm-app,0.00,21.86,109.32,218.64,1093.20,Prod web service + training (120 min production workloads)
TOTAL,COMBINED (Low),Dev + Prod + Shared,,,1.79,21.89,103.26,204.73,1008.51,Total monthly cost (both environments with 80 min prod jobs)
TOTAL,COMBINED (High),Dev + Prod + Shared,,,1.79,28.45,136.10,270.41,1337.71,Total monthly cost (both environments with 120 min prod jobs)
,,,,,,,,,,
SCENARIOS,USAGE SCENARIOS,,,,,,,,,,
Scenario,Dev Only,Active development only,,Shared + Dev,1.79,6.59,26.78,51.77,243.71,"Dev environment active, prod idle"
Scenario,Prod Only,Production only,,Shared + Prod (Low),1.79,17.69,82.27,162.75,798.59,"Prod environment active (80 min jobs), dev idle"
Scenario,Prod Only,Production only,,Shared + Prod (High),1.79,24.25,115.11,228.43,1127.79,"Prod environment active (120 min jobs), dev idle"
Scenario,Both Active,Both environments used,,Combined (Low),1.79,21.89,103.26,204.73,1008.51,"Both environments active (dev: benchmark, prod: 80 min)"
Scenario,Both Active,Both environments used,,Combined (High),1.79,28.45,136.10,270.41,1337.71,"Both environments active (dev: benchmark, prod: 120 min)"
,,,,,,,,,,
COST ALLOCATION,ENVIRONMENT COST ATTRIBUTION,,,,,,,,,,
Attribution,Dev Share,Percentage of total (Low),,"Dev / Combined (Low) %",100%,30%,26%,26%,24%,Dev environment's share of total costs (vs 80 min prod jobs)
Attribution,Dev Share,Percentage of total (High),,"Dev / Combined (High) %",100%,23%,20%,20%,16%,Dev environment's share of total costs (vs 120 min prod jobs)
Attribution,Prod Share,Percentage of total (Low),,"Prod / Combined (Low) %",0%,70%,74%,75%,76%,Prod environment's share of total costs (80 min jobs)
Attribution,Prod Share,Percentage of total (High),,"Prod / Combined (High) %",0%,77%,80%,81%,82%,Prod environment's share of total costs (120 min jobs)
,,,,,,,,,,
ASSUMPTIONS,KEY ASSUMPTIONS FOR ESTIMATES,,,,,,,,,,
,General,Average Web Request Duration: 30 seconds (CPU + memory time),,,,,,,,
,General,Average Dev Training Job Duration: 12 minutes (benchmark: 2K×5 iterations),,,,,,,,
,General,Average Prod Training Job Duration: 80-120 minutes (production: 10K×5 iterations),,,,,,,,
,General,Training Job Frequency: 1 training job per 10 web requests,,,,,,,,
,General,Data Transfer: 1GB download per training result,,,,,,,,
,General,Base Storage: 80GB for historical data and artifacts (25% dev, 75% prod),,,,,,,,
,General,Storage Growth: ~2GB per training job result,,,,,,,,
,Web Service,Secret Access: ~10 reads per web request (Snowflake + OAuth),,,,,,,,
,Web Service,Snowflake Cache Hit Rate: 70% (only 30% hit Snowflake),,,,,,,,
,Web Service,Snowflake: ~0.1 credit per 5 uncached queries ($2/credit),,,,,,,,
,Training Job,GCS Operations: ~100 Class A (writes) + ~200 Class B (reads) per job,,,,,,,,
,Training Job,Log Volume: ~0.25GB per 10 training jobs,,,,,,,,
,Infrastructure,Region: europe-west1 (Belgium) pricing,,,,,,,,
,Infrastructure,Currency: USD as of February 2026,,,,,,,,
,Infrastructure,Resources: 8 vCPU / 32GB for training (both environments),,,,,,,,
,,,,,,,,,,
PRICING REFERENCE,GCP CLOUD RUN (europe-west1),,,,,,,,,,
,Cloud Run,CPU: $0.00002400 per vCPU-second,,,,,,,,
,Cloud Run,Memory: $0.0000025 per GB-second,,,,,,,,
,Cloud Run,Requests: $0.40 per million requests,,,,,,,,
,Cloud Storage,Standard: $0.020/GB/month | Nearline: $0.010/GB | Coldline: $0.004/GB,,,,,,,,
,Cloud Storage,Class A ops: $0.05 per 10K | Class B ops: $0.004 per 10K,,,,,,,,
,Cloud Storage,Egress: $0.12/GB (intra-region free),,,,,,,,
,Snowflake,Small warehouse: $2 per compute credit,,,,,,,,
,Secret Manager,Storage: $0.06/secret/month | Access: $0.03 per 10K accesses,,,,,,,,
,Cloud Scheduler,Jobs: $0.10/job/month (first 3 free),,,,,,,,
,Cloud Logging,Ingestion: First 50GB free then $0.50/GB,,,,,,,,
,GitHub Actions,Linux runners: 2000 minutes/month free then $0.008/min,,,,,,,,
,,,,,,,,,,
CURRENT CONFIGURATION,INFRASTRUCTURE SETTINGS,,,,,,,,,,
,Web Service,vCPU: 2.0 | Memory: 4GB | min_instances: 0 | max_instances: 10,,,,,,,,
,Training Job,vCPU: 8.0 | Memory: 32GB | timeout: 6 hours | max_retries: 1,,,,,,,,
,Snowflake,Warehouse: SMALL_WH | Cache: Two-tier (in-memory + GCS),,,,,,,,
,Cloud Storage,Bucket: mmm-app-output | Lifecycle: Nearline 30d / Coldline 90d,,,,,,,,
,Dev Service Names,Web: mmm-app-dev-web | Training: mmm-app-dev-training | Queue: default-dev,,,,,,,,
,Prod Service Names,Web: mmm-app-web | Training: mmm-app-training | Queue: default,,,,,,,,
